in.	kips
7.8877637	2.254121
7.8798575	2.229346
7.8726091	2.199047
7.8660227	2.176022
7.8614076	2.157436
7.8561389	2.129888
7.8488905	2.108858
7.8449374	2.083816
7.8383468	2.053842
7.8311027	2.029481
7.8264896	2.007428
7.8185834	1.984432
7.8126549	1.962267
7.8080397	1.939935
7.8021111	1.920676
7.7955226	1.899089
7.7902518	1.878844
7.7823457	1.859668
7.7783947	1.839176
7.7718041	1.825356
7.7665333	1.802558
7.7606025	1.777164
7.7553317	1.755607
7.749401	1.733681
7.7467656	1.715222
7.7382038	1.691113
7.7342507	1.672316
7.7296377	1.6489
7.7223893	1.628108
7.718434	1.605888
7.7125055	1.588886
7.7052592	1.568714
7.7006462	1.547992
7.6953775	1.529063
7.6914223	1.50526
7.6861515	1.483399
7.6815385	1.461734
7.6729745	1.438967
7.6683593	1.417631
7.6637506	1.39475
7.657822	1.375876
7.653209	1.353466
7.6479361	1.330216
7.6426696	1.311154
7.635419	1.288779
7.6301482	1.274113
7.6248774	1.252431
7.6202665	1.235896
7.613016	1.209207
7.6084051	1.1891
7.600501	1.168178
7.5945682	1.144811
7.5899573	1.128241
7.5846887	1.111102
7.578098	1.091181
7.5728272	1.071579
7.5655788	1.052755
7.5603102	1.031311
7.5550394	1.004621
7.5497664	0.993126
7.5477909	0.969316
7.5392248	0.949829
7.5332963	0.93165
7.529341	0.911627
7.5227525	0.891806
7.5161619	0.870303
7.511551	0.849164
7.5049647	0.829038
7.4996917	0.812008
7.4957365	0.794515
7.4891501	0.774832
7.4819039	0.756755
7.4759731	0.746771
7.4687226	0.737434
7.4614763	0.731004
7.4588431	0.725691
7.4522524	0.709007
7.4476415	0.684866
7.4430285	0.665231
7.4357801	0.643903
7.4285338	0.621598
7.4272161	0.603147
7.4226031	0.576565
7.4206276	0.557979
7.4173345	0.535139
7.4133792	0.513515
7.4081084	0.496513
7.4015221	0.47445
7.3949314	0.457833
7.3883429	0.433995
7.3830721	0.416984
7.378457	0.397028
7.3725305	0.375625
7.3672576	0.364053
7.3606691	0.3431
7.3540785	0.327556
7.3461744	0.306055
7.3409036	0.283853
7.3349729	0.266512
7.3290422	0.243676
7.3217959	0.226797
7.3158652	0.206577
7.3105944	0.186205
7.3026904	0.149389
7.2980773	0.150357
7.2914867	0.137457
7.2855581	0.102735
7.2776477	0.089113
7.2717212	0.067465
7.2657905	0.057866
7.2578843	0.037937
7.2506359	0.014303
7.2480005	-0.004037
7.2394365	-0.021791
7.2341636	-0.044628
7.227573	-0.057437
7.2216444	-0.084735
7.215058	-0.102258
7.2084695	-0.120873
7.201219	-0.144201
7.1939727	-0.158484
7.188042	-0.173876
7.1801358	-0.187359
7.1735494	-0.206711
7.1669588	-0.226948
7.161688	-0.199101
7.1537818	-0.236325
7.1458778	-0.272183
7.139947	-0.29309
7.1313809	-0.312082
7.1267679	-0.320869
7.1182039	-0.346846
7.1102956	-0.363023
7.104367	-0.382705
7.0997562	-0.39831
7.090528	-0.413395
7.0839416	-0.43302
7.0786708	-0.444386
7.0694448	-0.465153
7.0622007	-0.479446
7.0549501	-0.493305
7.0470439	-0.512745
7.0404554	-0.517064
7.0332091	-0.539608
7.0259607	-0.550489
7.0187102	-0.567881
7.0108061	-0.588592
7.0055332	-0.596739
6.9982869	-0.619961
6.9916984	-0.632213
6.9824745	-0.648693
6.975886	-0.662385
6.9679777	-0.676314
6.9613913	-0.694214
6.9554606	-0.702823
6.9482143	-0.723231
6.9396482	-0.731636
6.9304243	-0.747488
6.9238358	-0.758437
6.9172452	-0.771485
6.9093433	-0.785033
6.9020906	-0.795723
6.8955021	-0.81026
6.887598	-0.820125
6.8796897	-0.833851
6.8711257	-0.849076
6.8645372	-0.859724
6.8592664	-0.881049
6.8520159	-0.892864
6.8421321	-0.904951
6.8348858	-0.919878
6.8263218	-0.930348
6.820389	-0.947963
6.8124828	-0.957914
6.8052365	-0.964552
6.7986502	-0.979411
6.7907397	-0.9914
6.7821736	-1.005462
6.7749251	-1.014254
6.7657013	-1.029625
6.7597727	-1.04499
6.7518644	-1.057209
6.7452759	-1.071556
6.735392	-1.083712
6.7288014	-1.097847
6.7215551	-1.102883
6.7136489	-1.11501
6.7064005	-1.126476
6.6984943	-1.136739
6.6912481	-1.153338
6.6833397	-1.163412
6.6747757	-1.174354
6.6675273	-1.187177
6.6589612	-1.198865
6.6530326	-1.218874
6.6431488	-1.226233
6.6372181	-1.238214
6.6293141	-1.249419
6.6207479	-1.259507
6.6128396	-1.275019
6.6042735	-1.281886
6.5976893	-1.294723
6.5897809	-1.311023
6.5838502	-1.32287
6.5739664	-1.335815
6.5673801	-1.345355
6.5594717	-1.359287
6.5542031	-1.364284
6.5436615	-1.375868
6.5364066	-1.388341
6.5278427	-1.399637
6.522574	-1.414564
6.51401	-1.420761
6.5074194	-1.438513
6.4968778	-1.44768
6.4896294	-1.460947
6.4823853	-1.477684
6.473817	-1.487663
6.4645953	-1.499904
6.4593223	-1.50855
6.4474652	-1.518964
6.4402146	-1.535072
6.4329662	-1.543136
6.4263798	-1.557017
6.4171559	-1.565667
6.4092476	-1.576568
6.4020013	-1.58769
6.3954128	-1.595585
6.3861868	-1.612446
6.3756474	-1.616933
6.3683968	-1.633895
6.3611527	-1.639499
6.3525866	-1.651121
6.3446825	-1.665305
6.337432	-1.672755
6.3282081	-1.687497
6.3216217	-1.694198
6.3117379	-1.706611
6.3044916	-1.713088
6.2939479	-1.720858
6.2886792	-1.73762
6.2787975	-1.741113
6.2702314	-1.755479
6.262983	-1.765047
6.2550768	-1.773534
6.2465129	-1.789364
6.2386067	-1.795839
6.2306962	-1.812646
6.2221322	-1.820451
6.2142282	-1.83302
6.2069819	-1.837664
6.1990757	-1.846764
6.1878742	-1.859513
6.1806279	-1.868142
6.1720639	-1.876732
6.1634978	-1.886994
6.1555895	-1.898722
6.1476876	-1.911541
6.1378016	-1.918983
6.1305553	-1.92955
6.122647	-1.944972
6.1127632	-1.953888
6.1068346	-1.965076
6.0969508	-1.973058
6.0870691	-1.984285
6.0811384	-1.992153
6.0719167	-1.999132
6.0626906	-2.013022
6.0541245	-2.021491
6.0462183	-2.03218
6.0356789	-2.040725
6.0290882	-2.048419
6.021182	-2.057703
6.0113004	-2.064551
6.0007588	-2.076856
5.9941681	-2.085735
5.9856042	-2.095851
5.9750647	-2.100757
5.9678163	-2.114515
5.9599101	-2.124542
5.951344	-2.133655
5.94278	-2.13418
5.9355316	-2.154615
5.9263098	-2.154381
5.917086	-2.17535
5.9104974	-2.185775
5.8992959	-2.189159
5.8927096	-2.184791
5.8841435	-2.211137
5.8749196	-2.212861
5.8670112	-2.220946
5.8577895	-2.2391
5.8498812	-2.246267
5.8406551	-2.254076
5.8327532	-2.261577
5.8235293	-2.273478
5.815621	-2.272921
5.807057	-2.277008
5.797831	-2.290513
5.7892691	-2.294408
5.780703	-2.31049
5.7727968	-2.31582
5.7642307	-2.323773
5.7556646	-2.335251
5.7471006	-2.340728
5.7365612	-2.348571
5.7279929	-2.356802
5.7174556	-2.36587
5.710865	-2.388598
5.702301	-2.389019
5.6937328	-2.394655
5.6858287	-2.39759
5.675947	-2.405617
5.6673809	-2.419846
5.6568393	-2.419601
5.6476154	-2.432411
5.640367	-2.449637
5.6324629	-2.452504
5.6219192	-2.457337
5.615335	-2.469953
5.606109	-2.480425
5.5955652	-2.491538
5.5876612	-2.497873
5.5771174	-2.502186
5.5692113	-2.510231
5.5613029	-2.522694
5.5520833	-2.527817
5.5428573	-2.541327
5.5342933	-2.544891
5.5244095	-2.547258
5.5171632	-2.558163
5.5072815	-2.562178
5.4980576	-2.577141
5.4921269	-2.578227
5.4815832	-2.587748
5.4730171	-2.599835
5.465113	-2.597483
5.456549	-2.610252
5.4466674	-2.614128
5.4374413	-2.625839
5.4295352	-2.63087
5.421629	-2.641816
5.4104274	-2.650522
5.4025234	-2.660384
5.3939573	-2.670192
5.3853933	-2.671365
5.3788027	-2.67588
5.3676012	-2.684249
5.3570617	-2.689014
5.3498133	-2.704741
5.3399316	-2.707346
5.3307077	-2.71518
5.3234593	-2.722694
5.3122599	-2.728844
5.3043516	-2.737368
5.2957876	-2.743721
5.2839283	-2.754485
5.2766821	-2.756947
5.2687716	-2.760541
5.2582343	-2.774355
5.2490104	-2.774851
5.2404443	-2.780516
5.2312225	-2.790862
5.2239762	-2.800547
5.2127747	-2.807068
5.2042086	-2.81716
5.1956446	-2.825669
5.1877406	-2.829482
5.1758813	-2.838615
5.1673152	-2.845152
5.1587491	-2.847793
5.150845	-2.858199
5.1409633	-2.86371
5.1317416	-2.869191
5.1225177	-2.883473
5.1146115	-2.879307
5.1047255	-2.896152
5.0955059	-2.901019
5.0862799	-2.910322
5.0777159	-2.912286
5.0678342	-2.914864
5.0592681	-2.934743
5.050702	-2.938612
5.0401626	-2.948594
5.0315965	-2.950697
5.0223747	-2.963407
5.0111732	-2.964794
5.0039248	-2.97317
4.994703	-2.979152
4.9854791	-2.980106
4.976913	-2.986199
4.9670313	-2.995658
4.9584652	-3.003943
4.9485814	-3.019466
4.9386997	-3.012774
4.9301336	-3.024233
4.9189364	-3.024123
4.91235	-3.042705
4.9018042	-3.047916
4.8932423	-3.055253
4.8840184	-3.060041
4.8741368	-3.06568
4.8649107	-3.074285
4.8550291	-3.066635
4.8477849	-3.082299
4.8372412	-3.090494
4.8280194	-3.097478
4.8187955	-3.113719
4.8095695	-3.108065
4.7996878	-3.119129
4.791126	-3.120573
4.7819	-3.122401
4.7726761	-3.137917
4.7641121	-3.146389
4.7548882	-3.156199
4.7450065	-3.158746
4.7351227	-3.162615
4.7245811	-3.170577
4.7166749	-3.17623
4.7081088	-3.19038
4.6955917	-3.180195
4.6890011	-3.203181
4.6778039	-3.203717
4.6692399	-3.210847
4.660016	-3.218254
4.6494744	-3.217923
4.6415682	-3.2339
4.6323443	-3.237248
4.620485	-3.238944
4.6119189	-3.252074
4.6033549	-3.254023
4.5934733	-3.258964
4.5835895	-3.260761
4.5756833	-3.265253
4.5671193	-3.27429
4.5572355	-3.277757
4.5453762	-3.296877
4.5381299	-3.296922
4.5282461	-3.308676
4.5177045	-3.31042
4.5078228	-3.318084
4.4992589	-3.325785
4.4900328	-3.333234
4.4794934	-3.331165
4.4702695	-3.343221
4.4610477	-3.350721
4.4518217	-3.35952
4.4425978	-3.361898
4.4327161	-3.363429
4.4241522	-3.373401
4.4155882	-3.373063
4.4057044	-3.388029
4.3945029	-3.388743
4.3846233	-3.396293
4.3753994	-3.407525
4.3668355	-3.406988
4.3582693	-3.415709
4.3490476	-3.4166
4.3391638	-3.422226
4.3279623	-3.426128
4.3207181	-3.431495
4.3095166	-3.442027
4.3002927	-3.449612
4.2917287	-3.448099
4.2831648	-3.458663
4.272621	-3.471068
4.2627394	-3.476991
4.2521978	-3.471988
4.2423161	-3.482367
4.2324344	-3.490729
4.2225506	-3.501597
4.2139866	-3.504359
4.203445	-3.509426
4.1935634	-3.520495
4.1843395	-3.509291
4.1744535	-3.525225
4.1652339	-3.530915
4.1540324	-3.547421
4.146784	-3.54587
4.1355846	-3.558413
4.1257029	-3.558977
4.1151614	-3.568485
4.1065974	-3.575127
4.0973735	-3.577955
4.0881496	-3.577028
4.0769502	-3.585867
4.0677263	-3.600882
4.0585024	-3.612177
4.0492785	-3.611395
4.0393969	-3.607348
4.0328084	-3.620569
4.0196314	-3.61817
4.0110653	-3.628433
4.0011836	-3.631489
3.9906441	-3.637636
3.9820802	-3.654156
3.973514	-3.649794
3.9629746	-3.654238
3.952433	-3.658165
3.9418893	-3.669949
3.934643	-3.673506
3.9254191	-3.682467
3.9155396	-3.686527
3.9056536	-3.694725
3.895112	-3.705317
3.8845704	-3.701517
3.8746887	-3.717497
3.8641493	-3.719311
3.8555853	-3.72712
3.8457015	-3.734074
3.8351578	-3.735066
3.8259382	-3.744022
3.8160522	-3.741106
3.808146	-3.750477
3.795629	-3.759213
3.7870671	-3.76302
3.7771833	-3.772432
3.7672973	-3.776266
3.7580777	-3.777424
3.747534	-3.781345
3.738308	-3.779615
3.726453	-3.789719
3.7185446	-3.788763
3.7073453	-3.802494
3.6987813	-3.798903
3.6875819	-3.807411
3.6783559	-3.815901
3.6684742	-3.816834
3.6585882	-3.83271
3.6487066	-3.833534
3.6394848	-3.837233
3.6282833	-3.836556
3.6190594	-3.835728
3.6091799	-3.852318
3.5992961	-3.857761
3.59073	-3.859688
3.5795327	-3.864431
3.5696489	-3.86837
3.5597672	-3.874167
3.5518632	-3.875088
3.5406617	-3.883389
3.5294644	-3.884466
3.5215561	-3.893757
3.5096968	-3.900913
3.5011328	-3.900293
3.4912512	-3.912962
3.4800496	-3.909975
3.4701658	-3.909885
3.4602863	-3.922682
3.4523822	-3.92745
3.4411807	-3.927158
3.4299771	-3.927212
3.4214152	-3.936079
3.4108737	-3.938973
3.4016498	-3.944555
3.3897905	-3.952646
3.383202	-3.956251
3.370687	-3.964163
3.3608032	-3.965725
3.3489439	-3.965851
3.3403778	-3.979786
3.3304961	-3.984388
3.3206145	-3.996353
3.3107328	-3.992153
3.3021688	-3.99708
3.2909673	-4.001694
3.2810856	-4.006716
3.2698841	-4.009354
3.2606624	-4.012499
3.2514385	-4.01832
3.2408969	-4.030016
3.2310174	-4.020149
3.2224512	-4.030264
3.2099342	-4.036402
3.2013681	-4.056185
3.1901687	-4.038752
3.1809448	-4.053673
3.1710631	-4.05114
3.1605237	-4.054749
3.14932	-4.067392
3.1401004	-4.06547
3.1295588	-4.07769
3.1203349	-4.080576
3.1097955	-4.071837
3.0999095	-4.095964
3.09003	-4.09569
3.0808039	-4.10182
3.0702623	-4.113754
3.0590651	-4.109648
3.0491856	-4.121685
3.0392996	-4.113886
3.0300757	-4.13574
3.0195341	-4.137861
3.0103124	-4.143765
2.9984531	-4.139963
2.989887	-4.13644
2.9793475	-4.157824
2.9694658	-4.149864
2.9595799	-4.159065
2.9490426	-4.163014
2.9378411	-4.165043
2.9279615	-4.175333
2.9174178	-4.181521
2.9062163	-4.183291
2.8969967	-4.188858
2.885793	-4.196169
2.8792088	-4.199358
2.8673495	-4.197371
2.8574657	-4.209896
2.8469241	-4.213446
2.8370403	-4.219877
2.8258409	-4.22707
2.8153015	-4.229525
2.8060776	-4.233707
2.7968537	-4.236408
2.7849944	-4.249971
2.774455	-4.245325
2.7658888	-4.247253
2.7540295	-4.256662
2.7454656	-4.262449
2.7336063	-4.269871
2.7243802	-4.261047
2.7145007	-4.268395
2.7046169	-4.266991
2.6934218	-4.280287
2.6835359	-4.286608
2.6736542	-4.282963
2.6637704	-4.288307
2.652571	-4.294064
2.6426872	-4.301497
2.6328055	-4.299187
2.621604	-4.307549
2.6110645	-4.314386
2.6018385	-4.311422
2.590637	-4.327999
2.5820773	-4.333349
2.5728491	-4.334576
2.5616519	-4.343386
2.5517702	-4.346489
2.5405687	-4.348406
2.5320047	-4.352902
2.5208032	-4.362991
2.5122392	-4.364409
2.5003778	-4.36636
2.4918181	-4.371584
2.4806145	-4.375267
2.4694151	-4.377848
2.4595334	-4.381683
2.4489918	-4.387421
2.4377925	-4.398581
2.4298841	-4.400312
2.418027	-4.405676
2.4081432	-4.397646
2.3995813	-4.399389
2.3877199	-4.414459
2.3778382	-4.423899
2.3672966	-4.418861
2.3560973	-4.428093
2.3468712	-4.422649
2.3350119	-4.437077
2.3251303	-4.43327
2.3152464	-4.44207
2.3040471	-4.450955
2.2921878	-4.456247
2.2836217	-4.456984
2.2743999	-4.461012
2.2631984	-4.466532
2.2539766	-4.47263
2.2421152	-4.480831
2.2322335	-4.475872
2.2236717	-4.482527
2.2118103	-4.491207
2.203242	-4.496832
2.190065	-4.50469
2.182823	-4.504334
2.1716194	-4.505915
2.16042	-4.506229
2.1498784	-4.520531
2.138679	-4.51652
2.1307729	-4.526156
2.1202313	-4.531078
2.1090297	-4.529686
2.1017856	-4.533083
2.0879487	-4.538199
2.0793826	-4.541962
2.0681832	-4.546265
2.0589593	-4.550741
2.0490798	-4.560719
2.0378783	-4.56028
2.0260211	-4.568886
2.0167951	-4.568659
2.0062535	-4.568348
1.995714	-4.582619
1.9858324	-4.58201
1.9759464	-4.578211
1.965407	-4.592444
1.9555189	-4.58584
1.9436617	-4.604691
1.9344378	-4.602255
1.9238984	-4.606808
1.9133546	-4.601307
1.9034708	-4.60944
1.8922757	-4.618044
1.881732	-4.630501
1.8711883	-4.626131
1.8606488	-4.625795
1.8520827	-4.625464
1.8408855	-4.631352
1.8303439	-4.632053
1.8198023	-4.636028
1.8092607	-4.645554
1.7993812	-4.648974
1.786202	-4.654575
1.7789558	-4.655378
1.7664387	-4.661411
1.756557	-4.67495
1.7453555	-4.678461
1.7341518	-4.686586
1.7242702	-4.680538
1.7157083	-4.690056
1.7031891	-4.684599
1.694623	-4.702599
1.6821059	-4.700037
1.6722221	-4.702622
1.6636603	-4.703617
1.6511411	-4.713226
1.6405995	-4.711609
1.6300558	-4.716036
1.6195163	-4.718924
1.6096325	-4.726811
1.6004086	-4.731711
1.5885515	-4.731237
1.5799853	-4.740494
1.5694459	-4.739826
1.560222	-4.746597
1.5477049	-4.751522
1.5378211	-4.759182
1.5285951	-4.751392
1.516078	-4.773382
1.5068541	-4.775017
1.4956547	-4.76808
1.4851131	-4.775234
1.4739095	-4.791067
1.4640278	-4.795263
1.4528263	-4.78557
1.4436046	-4.795
1.4324052	-4.814625
1.4225235	-4.802969
1.4119776	-4.803293
1.4001205	-4.819513
1.3908987	-4.825012
1.3810149	-4.827086
1.3704733	-4.839714
1.3599317	-4.836744
1.3480724	-4.850056
1.3375309	-4.859692
1.3276492	-4.850172
1.3177654	-4.845495
1.3065681	-4.867189
1.2960244	-4.865622
1.2874583	-4.871647
1.2762611	-4.871973
1.2657173	-4.881113
1.253858	-4.8867
1.2426565	-4.886948
1.2340947	-4.891157
1.2235509	-4.904663
1.2130115	-4.908007
1.20181	-4.916189
1.1912705	-4.917625
1.1820445	-4.920185
1.1721628	-4.929234
1.1583281	-4.957165
1.1497619	-4.940796
1.1385604	-4.952555
1.1273611	-4.952795
1.119457	-4.961954
1.1069399	-4.954161
1.0970561	-4.969502
1.0845412	-4.977579
1.0753152	-4.9932
1.0641158	-4.987549
1.0535763	-4.989807
1.0443503	-5.001804
1.032491	-4.996637
1.0219494	-4.999034
1.0120677	-5.001431
0.99757518	-5.018221
0.99164447	-5.020163
0.9804451	-5.029097
0.96924358	-5.035355
0.95804421	-5.041319
0.9468427	-5.040512
0.93696316	-5.043793
0.92510387	-5.054022
0.91653776	-5.06583
0.90336077	-5.079382
0.89479894	-5.073317
0.88162408	-5.077013
0.87305583	-5.083178
0.86251424	-5.091141
0.84933724	-5.084625
0.83945558	-5.113123
0.83022954	-5.120529
0.81903017	-5.113085
0.80849072	-5.129751
0.79728921	-5.127344
0.78542777	-5.144009
0.77488832	-5.137446
0.76500664	-5.138884
0.75380514	-5.158812
0.74326354	-5.157686
0.73206417	-5.178568
0.72086266	-5.185257
0.71098098	-5.189982
0.70044153	-5.19437
0.68924001	-5.197138
0.67869842	-5.205387
0.66749692	-5.211086
0.6569596	-5.215244
0.64839349	-5.220238
0.63521436	-5.22389
0.62467277	-5.223908
0.61545101	-5.226698
0.6042495	-5.252895
0.59436782	-5.257448
0.58185075	-5.262322
0.57196908	-5.262819
0.5647228	-5.264839
0.55022383	-5.278984
0.53968652	-5.279646
0.53112041	-5.298241
0.51860334	-5.294041
0.50872166	-5.306482
0.49817793	-5.309416
0.48895832	-5.315439
0.47775466	-5.324432
0.46655315	-5.328421
0.45601156	-5.337357
0.44546997	-5.334393
0.4342706	-5.340365
0.423729	-5.354752
0.41318741	-5.35487
0.4019859	-5.371267
0.3914443	-5.369179
0.38353597	-5.384945
0.37299438	-5.392181
0.35981739	-5.394898
0.3479581	-5.397881
0.3400519	-5.413778
0.33082801	-5.416912
0.32028641	-5.423079
0.30776934	-5.432671
0.29788553	-5.446541
0.28536632	-5.451893
0.27548465	-5.44734
0.26691854	-5.456986
0.25703687	-5.447718
0.24517757	-5.471165
0.23398033	-5.480904
0.22475431	-5.489912
0.21289716	-5.481533
0.20169563	-5.485394
0.18983634	-5.501698
0.18127237	-5.510786
0.16941308	-5.518669
0.16018919	-5.531946
0.15030752	-5.525784
0.13845036	-5.528439
0.12790877	-5.545303
0.11670512	-5.551354
0.10484797	-5.566822
0.095624075	-5.558966
0.08574026	-5.563206
0.07519867	-5.575844
0.06531913	-5.588524
0.05411548	-5.58392
0.04225619	-5.608341
0.03237666	-5.600628
0.020517365	-5.605125
0.01195125	-5.630884
0.0014118	-5.623427
-0.01044963	-5.644955
-0.02098909	-5.646198
-0.03087076	-5.638186
-0.04273005	-5.665003
-0.05393156	-5.655869
-0.063815375	-5.678038
-0.07303713	-5.680901
-0.084234365	-5.68704
-0.095435875	-5.695398
-0.10597746	-5.702229
-0.11783462	-5.710381
-0.12706065	-5.711044
-0.1389178	-5.730335
-0.14880162	-5.720968
-0.15934108	-5.737036
-0.16922489	-5.740513
-0.1804264	-5.750423
-0.19162576	-5.76157
-0.20216737	-5.767828
-0.21270895	-5.770969
-0.22061515	-5.779059
-0.23379	-5.7875
-0.24499151	-5.80102
