disp	force
2.3119369	524.44631
2.31515	524.51613
2.3177183	524.47894
2.3207963	524.66831
2.3230462	524.56619
2.3242853	524.72813
2.3278387	524.59338
2.331053	524.78219
2.3336363	524.7035
2.3361926	524.71294
2.3394032	524.73469
2.3405914	524.81519
2.3441911	524.791
2.347049	524.84919
2.3499649	524.91525
2.3534358	524.99244
2.3550217	524.97575
2.3570523	524.96606
2.3604577	525.15188
2.3634877	524.94331
2.3661945	525.1495
2.3666782	525.11413
2.3714411	525.12725
2.3727777	525.23588
2.3749249	525.28469
2.3784778	525.16563
2.3820393	525.41656
2.3840489	525.35944
2.3868406	525.396
2.3887613	525.28444
2.3930421	525.51363
2.3954899	525.39
2.3991983	525.46488
2.4013839	525.28906
2.403708	525.54444
2.4060435	525.386
2.4080961	525.59744
2.4093359	525.50181
2.4122257	525.64669
2.4150789	525.55575
2.4191372	525.58169
2.4225559	525.67788
2.4253967	525.71975
2.4267695	525.6805
2.4295464	525.7205
2.4304166	525.68688
2.4344344	525.7035
2.4382415	525.835
2.4404318	525.78269
2.443578	525.89125
2.4458079	525.72875
2.4490757	525.97625
2.4495821	525.78263
2.4554789	525.87275
2.4569173	525.72625
2.4591691	525.91894
2.4626682	525.86531
2.4641068	525.9655
2.4663072	525.86725
2.4685307	525.91556
2.472724	525.83119
2.4753547	526.02294
2.4768796	525.86138
2.4790747	525.95981
2.4819312	525.86956
2.4838655	526.05625
2.4885392	525.89819
2.4914	526.0195
2.4926884	525.969
2.4960763	526.02675
2.4984717	525.838
2.5012534	526.07038
2.5037594	525.96263
2.506753	526.09663
2.5078437	525.95988
2.5114641	526.08019
2.5141268	526.0725
2.5178022	526.14925
2.5197575	526.08244
2.5211599	525.92844
2.5244937	526.14181
2.5284483	526.16888
2.5288472	526.0655
2.5318322	526.118
2.5350134	526.05669
2.5377853	526.09744
2.5386682	526.14056
2.5424516	526.10338
2.5459502	526.2025
2.5473793	526.11125
2.5507703	526.14688
2.5540423	526.08369
2.556499	526.19181
2.5587418	526.10594
2.5590143	526.27969
2.5621932	526.16063
2.565341	526.26356
2.5706069	526.10906
2.5706952	526.34488
2.5752926	526.26525
2.5768831	526.27831
2.5796449	526.14388
2.5805619	526.29994
2.5832756	526.18481
2.5854349	526.41131
2.5868893	526.26175
2.5918336	526.48463
2.5948763	526.27606
2.5954819	526.43406
2.5980966	526.29913
2.6024106	526.41288
2.6042397	526.23181
2.60655	526.45131
2.6081648	526.36525
2.6111186	526.34669
2.6141183	526.34944
2.6186359	526.41619
2.6193213	526.422
2.620259	526.46113
2.6238196	526.48325
2.6293023	526.35875
2.6299806	526.41388
2.6330831	526.47831
2.6342452	526.46231
2.6402609	526.36713
2.6416066	526.43494
2.6417425	526.35669
2.6444907	526.54306
2.6476586	526.41388
2.6497328	526.42844
2.6528144	526.386
2.6554132	526.56119
2.6598496	526.46794
2.6617908	526.48225
2.662178	526.32763
2.6644075	526.58219
2.6694903	526.49306
2.6718802	526.592
2.6745574	526.40831
2.6760724	526.46263
2.6800869	526.44269
2.6798897	526.41256
2.6831126	526.43531
2.68806	526.51638
2.6887014	526.34875
2.6900873	526.55469
2.6943758	526.49269
2.6961093	526.59394
2.6979136	526.51681
2.7024057	526.57275
2.7039902	526.52563
2.705734	526.6805
2.7098763	526.49431
2.7116241	526.48619
2.71593	526.53481
2.7155392	526.59069
2.7192492	526.50444
2.7213798	526.4575
2.7241261	526.52881
2.7268457	526.50194
2.7292693	526.58769
2.7329102	526.47919
2.7349954	526.5665
2.7375033	526.30531
2.7384508	526.4885
2.7430387	526.4495
2.7442992	526.53238
2.7471151	526.28913
2.7496629	526.43869
2.7506232	526.41131
2.7544012	526.55438
2.7574193	526.3975
2.7614017	526.52406
2.7633045	526.44231
2.7637732	526.49106
2.7663238	526.37656
2.7712703	526.51244
2.7730968	526.41206
2.773196	526.51338
2.7769237	526.42456
2.778378	526.4565
2.7818866	526.48338
2.7839553	526.48838
2.7868004	526.43825
2.7884436	526.38494
2.7918241	526.43606
2.7944252	526.47669
2.7952406	526.4025
2.7988918	526.47956
2.8037038	526.39888
2.8034685	526.40356
2.8072805	526.477
2.8082066	526.41456
2.8119435	526.39644
2.814028	526.44431
2.8152213	526.40769
2.8185525	526.30706
2.8211222	526.44069
2.8237047	526.31231
2.8251886	526.2905
2.8297307	526.29975
2.8312907	526.38244
2.83357	526.29169
2.8364666	526.32394
2.8400617	526.2645
2.8412163	526.3965
2.8437645	526.16706
2.8450987	526.28325
2.8485129	526.22294
2.8522272	526.27156
2.8525345	526.19863
2.8562405	526.31844
2.8573146	526.13281
2.8611789	526.26206
2.8644893	526.15794
2.8679066	526.27606
2.8666694	526.08788
2.8706374	526.26831
2.8725061	526.16644
2.8747134	526.13956
2.8777149	525.97225
2.8798122	526.126
2.883146	526.02894
2.886132	526.13869
2.8855793	525.9635
2.8910882	526.11213
2.8916576	526.00038
2.8937545	526.00769
2.8978779	526.00525
2.898423	525.98019
2.9020631	526.016
2.902612	526.02881
2.9071839	525.92681
2.9107769	525.852
2.9108801	525.90625
2.9140403	525.83
2.9160814	525.84931
2.9183435	525.71163
2.9215	525.748
2.9225459	525.71906
2.9259984	525.75706
2.9280457	525.72513
2.9290295	525.77244
2.9330859	525.59094
2.9354832	525.753
2.9399776	525.60406
2.9403672	525.69625
2.9419987	525.53406
2.9445403	525.62413
2.9469185	525.57288
2.9515719	525.58081
2.9523237	525.445
2.9536545	525.54488
2.9583073	525.50519
2.9584947	525.52006
2.9628911	525.47631
2.9639547	525.407
2.9656243	525.45813
2.9686749	525.48538
2.9718668	525.39763
2.9746075	525.40375
2.9773881	525.32188
2.9789684	525.25594
2.9807973	525.24931
2.9831686	525.24606
2.9862444	525.24706
2.9877689	525.181
2.9891102	525.17513
2.9913101	525.14231
2.9955041	525.13144
2.9958227	525.00538
2.9982321	525.14531
3.0033123	525.11063
3.004879	525.22963
3.0072598	525.10888
3.0106211	525.17831
3.0112007	525.14281
3.014019	525.19625
3.0148897	525.01275
3.0173385	525.02375
3.0186391	525.07925
3.0226851	525.15213
3.0245235	525.08063
3.0290861	525.011
3.0314622	525.01131
3.0337884	525.07438
3.0340636	525.11519
3.036623	524.95213
3.0368524	525.02875
3.0403066	524.92644
3.0446117	525.01638
3.0453761	524.92063
3.0486782	524.94375
3.0513105	524.93294
3.0532932	524.89
3.0532997	524.80425
3.0577157	524.92463
3.0605812	524.80725
3.0633535	524.96006
3.0637009	524.83763
3.0683434	524.85888
3.0697353	524.73481
3.0724251	524.73438
3.0747254	524.7315
3.0757093	524.85794
3.0794823	524.65425
3.0810719	524.75856
3.0851364	524.73169
3.0850787	524.83306
3.0888078	524.65256
3.0904293	524.58019
3.0946395	524.76006
3.0944421	524.63581
3.0963678	524.58594
3.0985749	524.72431
3.1006575	524.631
3.1055193	524.58356
3.1073604	524.65144
3.1090052	524.59381
3.1121452	524.68269
3.113384	524.594
3.1161301	524.63031
3.1179888	524.50888
3.121099	524.5985
3.1235514	524.44069
3.1224902	524.65288
3.126477	524.49775
3.1285651	524.67381
3.1307893	524.50319
3.1325457	524.55094
3.1372159	524.56956
3.1388009	524.62963
3.1395497	524.56856
3.1431692	524.56844
3.1447887	524.42575
3.1478515	524.53281
3.1497724	524.4315
3.1526635	524.57638
3.1535308	524.45744
3.1556313	524.52194
3.1586273	524.43625
3.1619067	524.58656
3.1617608	524.43544
3.1650987	524.47713
3.1692388	524.44838
3.1696289	524.54719
3.1715999	524.53756
3.1734035	524.49131
3.1769404	524.59138
3.1787968	524.54725
3.180675	524.56594
3.1834586	524.50444
3.1842537	524.59313
3.1860142	524.50288
3.1900349	524.55725
3.192709	524.49406
3.1931748	524.51994
3.1977253	524.48731
3.198277	524.54594
3.2009902	524.44475
3.2052786	524.62063
3.2052755	524.42963
3.2062192	524.54775
3.208503	524.50638
3.2102854	524.587
3.2136266	524.43869
3.2155561	524.57844
3.2205062	524.52744
3.2202804	524.6815
3.2243536	524.53263
3.2265098	524.573
3.2270546	524.547
3.2305908	524.59838
3.2316737	524.568
3.232888	524.61213
3.2360063	524.52663
3.240155	524.56256
3.2410924	524.55119
3.2441726	524.51425
3.2457018	524.58856
3.2469108	524.44763
3.2499545	524.52331
3.2515118	524.5775
3.2525959	524.62856
3.2556131	524.4565
3.2581697	524.60663
3.2592094	524.47888
3.2628114	524.61938
3.2657948	524.53263
3.2656071	524.62394
3.2686927	524.6085
3.2725933	524.67769
3.2732604	524.41713
3.2753665	524.52881
3.2772794	524.44331
3.2788475	524.53725
3.2819374	524.40438
3.2851539	524.50338
3.2855096	524.45844
3.287643	524.52688
3.2911458	524.50281
3.2922199	524.48188
3.2963076	524.45319
3.2953815	524.3785
3.2989595	524.54725
3.3032863	524.45363
3.3019764	524.46588
3.3064208	524.37738
3.3073785	524.49069
3.3111215	524.43838
3.3122146	524.50975
3.314415	524.39413
3.3171599	524.52238
3.3190627	524.50463
3.3207057	524.5385
3.3223677	524.50075
3.3250694	524.43344
3.3266921	524.339
3.330586	524.45869
3.3313189	524.34325
3.3335249	524.52269
3.3347852	524.28597
3.3365738	524.43638
3.342129	524.38438
3.3405545	524.38163
3.3436129	524.32713
3.346051	524.38869
3.3493006	524.34731
3.3503549	524.44425
3.349112	524.37431
3.3558948	524.45438
3.3572512	524.52563
3.3590672	524.58088
3.3605855	524.46494
3.361964	524.44731
3.3659043	524.45013
3.3666551	524.44
3.3678098	524.5065
3.373544	524.52281
3.3753352	524.53313
3.3772957	524.43775
3.3756554	524.506
3.3794591	524.37094
3.3818481	524.52606
3.3826332	524.48456
3.3866556	524.544
3.3876247	524.57113
3.3895357	524.55038
3.3935952	524.42975
3.3946371	524.55388
3.3963995	524.52625
3.3990111	524.56294
3.4001913	524.49669
3.4038243	524.50781
3.4039075	524.59681
3.4071722	524.58569
3.4098248	524.57406
3.4110572	524.60706
3.4129059	524.63125
3.4139583	524.67419
3.4169686	524.68169
3.419291	524.69519
3.4209316	524.71263
3.4217029	524.77281
3.4262016	524.60606
3.4270127	524.68688
3.4304678	524.73956
3.4310567	524.697
3.4333615	524.79294
3.4359419	524.7885
3.4366143	524.83319
3.4376826	524.77644
3.4405115	524.82288
3.4424548	524.73681
3.4466319	524.90006
3.4471555	524.71819
3.4513853	524.86081
3.4511065	524.73169
3.4533677	524.85981
3.4555063	524.84475
3.4581976	524.89969
3.4579813	524.85106
3.4618692	524.96894
3.4658179	524.80194
3.4674523	525.06094
3.4664462	524.97106
3.4707048	525.09375
3.4725487	524.88344
3.474196	525.10344
3.476475	525.044
3.4762964	525.09956
3.4797406	524.95938
3.4813471	525.17813
3.4842505	525.08369
3.4861004	525.13606
3.4858572	525.11256
3.4894974	525.22925
3.4953756	525.17806
3.4922214	525.25969
3.4974196	525.23444
3.4996376	525.27875
3.4989927	525.29344
3.5022728	525.27044
3.5030298	525.26825
3.5058775	525.30856
3.5082161	525.42313
3.5092602	525.40894
3.51197	525.39544
3.5135238	525.314
3.5146146	525.43488
3.5179465	525.30713
3.5195012	525.43925
3.5212107	525.39744
3.5242486	525.51781
3.525924	525.34156
3.5278656	525.59844
3.5281911	525.46369
3.5291495	525.61219
3.533206	525.55844
3.5355847	525.64725
3.5373476	525.64281
3.5378692	525.76656
3.5403516	525.73369
3.543257	525.62269
3.543597	525.71688
3.5487435	525.8045
3.5490201	525.81963
3.5493352	525.81856
3.5515552	525.89138
3.5553541	525.80069
3.5576661	525.93875
3.5580401	525.81819
3.5610869	525.98794
3.5619805	525.84631
3.5656414	525.88475
3.5681942	525.85875
3.569989	525.87244
3.570787	525.88119
3.5732839	526.03944
3.5729043	525.888
3.5760341	525.97888
3.5793312	526.00531
3.5809457	526.15856
3.5793312	526.04325
3.5841646	526.11288
3.5851219	526.07225
3.5872557	526.1035
3.5892928	526.018
3.5915802	526.17263
3.5919812	526.10275
3.5953224	526.08419
3.5987535	526.188
3.5972745	526.12331
3.6017444	526.17906
3.6032147	526.14044
3.6043513	526.26275
3.6075139	526.22219
3.6072657	526.32869
3.6104629	526.28225
3.6131225	526.28381
3.6135492	526.20031
3.6163049	526.40238
3.6173036	526.31694
3.6194379	526.37644
3.6204505	526.35894
3.6245596	526.43113
3.6248536	526.37869
3.628392	526.50131
3.6278143	526.32431
3.6312821	526.43638
3.6322472	526.458
3.6350367	526.59131
3.633713	526.50188
3.6397285	526.55988
3.6391783	526.49013
3.6430442	526.60044
3.6450901	526.43919
3.6474547	526.47156
3.6458776	526.50613
3.6498103	526.70731
3.6500702	526.56931
3.6511679	526.61588
3.654474	526.55038
3.6554861	526.54819
3.6581538	526.5775
3.6586747	526.55075
3.6625974	526.6905
3.6644244	526.55238
3.6660204	526.76194
3.6702373	526.66231
3.6688125	526.68144
3.671896	526.60444
3.6742675	526.78413
3.676805	526.69306
3.6769035	526.80238
3.6793921	526.67994
3.6808879	526.68581
3.6826005	526.71313
3.6844425	526.80675
3.6876402	526.761
3.6881182	526.68531
3.6909831	526.69988
3.6916649	526.79444
3.692925	526.7725
3.6943147	526.69494
3.6967666	526.77025
3.699244	526.76725
3.7004559	526.76469
3.7035146	526.74544
3.7036088	526.65044
3.7074006	526.70563
3.7095323	526.77875
3.709784	526.78875
3.710716	526.85056
3.7143281	526.75219
3.7150443	526.88288
3.7176301	526.81625
3.7176108	526.86681
3.7213957	526.84213
3.7211809	526.921
3.7222788	526.80875
3.7256157	526.94756
3.7263029	526.9315
3.7286439	527.05131
3.7303777	526.891
3.7333643	526.92563
3.7357183	526.96131
3.7362027	527.03331
3.7368135	526.99925
3.7399254	527.13613
3.7416675	527.07925
3.7447801	527.08563
3.745635	527.0505
3.7456374	526.98494
3.7499356	527.10163
3.7511137	527.01319
3.7524531	527.06663
3.7530401	527.00119
3.7544758	527.158
3.7574701	527.12669
3.7617934	527.1455
3.7613783	527.02419
3.7632265	527.13681
3.7638981	527.09044
3.7658591	527.13194
3.7687833	527.0765
3.7689621	527.10319
3.7724257	527.0925
3.7729819	527.23763
3.7755859	527.11781
3.776094	527.10225
3.7771368	527.14338
3.7807553	527.11975
3.7838438	527.19213
3.7826951	527.16694
3.7834818	527.15631
3.7865283	527.10594
3.7878108	527.28731
3.7901599	527.22756
3.7900314	527.30938
3.7932451	527.24431
3.7939906	527.23281
3.7956583	527.25331
3.7996259	527.29556
3.8028243	527.335
3.8017735	527.26669
3.8052394	527.35481
3.8056879	527.36175
3.8070178	527.35181
3.8091903	527.43906
3.8102565	527.37681
3.8104141	527.36131
3.8129482	527.4295
3.8161557	527.485
3.818608	527.43281
3.8184021	527.37838
3.8202369	527.43144
3.8203163	527.42338
3.8243587	527.475
3.8259366	527.37469
3.8265529	527.45969
3.8287661	527.41438
3.8291132	527.58256
3.8317358	527.49238
3.8327215	527.52294
3.8363032	527.4665
3.8365777	527.5505
3.8404708	527.4695
3.8411736	527.55363
3.84288	527.46338
3.8430369	527.52588
3.8466034	527.58763
3.8485594	527.563
3.849386	527.60619
3.8527701	527.495
3.851537	527.59713
3.8526328	527.49713
3.8565052	527.59825
3.8565516	527.42931
3.8592157	527.6435
3.8620944	527.55969
3.8617256	527.66425
3.862107	527.55175
3.8679068	527.61756
3.8664074	527.61388
3.8689048	527.72206
3.8711944	527.62644
3.8712699	527.6675
3.8732715	527.61606
3.8758249	527.61688
3.875334	527.65338
3.877461	527.57263
3.879324	527.67806
3.8837125	527.59281
3.8843515	527.6455
3.883791	527.61813
3.8877153	527.6725
3.8884101	527.64925
3.889226	527.72494
3.8912823	527.5545
3.893147	527.70463
3.894105	527.62019
3.8961699	527.72013
3.8969674	527.63631
3.8992145	527.77081
3.9010229	527.67656
3.9031136	527.7905
3.9043708	527.72613
3.9039438	527.69144
3.9066675	527.53194
3.9084115	527.76975
3.9105673	527.63056
3.9118896	527.66263
3.9138992	527.68575
3.9158931	527.64725
3.9171777	527.69594
3.9185007	527.68544
3.9176898	527.63181
3.9206421	527.58269
3.9239168	527.68013
3.9247015	527.61219
3.9248078	527.63856
3.9280334	527.55025
3.9276092	527.71394
3.9314139	527.62431
3.931977	527.66219
3.9327667	527.61938
3.9354138	527.69094
3.9354255	527.66531
3.9376926	527.80069
3.9395499	527.58556
3.9414179	527.57625
3.9410241	527.55863
3.9461529	527.61631
3.946568	527.60931
3.9479854	527.60625
3.9501374	527.58413
3.9508257	527.57125
3.9513202	527.627
3.9529243	527.60131
3.9553635	527.627
3.9556217	527.72644
3.9577904	527.70944
3.9611838	527.66038
3.9613304	527.65388
3.9620037	527.63331
3.9644454	527.66738
3.964052	527.57438
3.9661369	527.62188
3.9704559	527.57025
3.9688921	527.65481
3.9729493	527.56594
3.9730811	527.58731
3.9721446	527.53594
3.9765773	527.5085
3.9770951	527.53094
3.979543	527.57175
3.9808147	527.45088
3.9814055	527.47219
3.9845057	527.52744
3.985595	527.54519
3.9855413	527.51781
3.9869769	527.36531
3.9912672	527.55431
3.989006	527.49138
3.9926093	527.47744
3.9923015	527.35031
3.9946356	527.40863
3.9973874	527.36363
3.9988375	527.42438
4.0000749	527.33656
4.0000377	527.39813
4.0032315	527.28738
4.0033259	527.4625
4.0052791	527.3545
4.0070548	527.35244
4.0075517	527.3395
4.0101161	527.40081
4.0114303	527.404
4.012846	527.38425
4.0136933	527.38069
4.0168862	527.40694
4.0171452	527.44525
4.0185575	527.40656
4.0186815	527.43094
4.0224147	527.33413
4.0234675	527.41931
4.0234404	527.41906
4.0261412	527.29269
4.0275831	527.30806
4.0279307	527.39631
4.0299015	527.35131
4.0311842	527.45925
4.0322819	527.31719
4.0341473	527.46394
4.0364585	527.3225
4.0371137	527.38625
4.0394206	527.35913
4.0385675	527.31419
4.0404878	527.40275
4.0442605	527.37206
4.0435386	527.31944
4.0449381	527.33344
4.048171	527.37706
4.0471215	527.25513
4.0512524	527.359
4.0514469	527.28875
4.0529599	527.39744
4.055522	527.35025
4.0537739	527.28375
4.0543623	527.26706
4.057169	527.37488
4.0596094	527.3895
4.0585732	527.29144
4.0628591	527.40188
4.0640597	527.28981
4.0646033	527.32744
4.0672498	527.24025
4.066134	527.41306
4.0690231	527.37531
4.0716634	527.35475
4.0709934	527.18306
4.0723281	527.34838
4.072011	527.21663
4.07547	527.22919
4.0772099	527.17144
4.0801353	527.33894
4.0791507	527.33013
4.0812144	527.25781
4.0836267	527.21513
4.0837164	527.20963
4.087285	527.31063
4.0871692	527.24119
4.0892696	527.25219
4.0883284	527.06888
4.0901852	527.33
4.0929685	527.13081
4.094583	527.24419
4.0962791	527.21231
4.096725	527.28963
4.0965033	527.23319
4.1000729	527.26756
4.1003122	527.25069
4.1024604	527.3395
4.1050086	527.32406
4.1053066	527.29538
4.1055593	527.31075
4.1078825	527.21581
4.1078849	527.27719
4.1091337	527.23744
4.1100469	527.25125
4.1120181	527.23019
4.1156301	527.29906
4.1147804	527.18963
4.1165872	527.33419
4.1158252	527.24194
4.1167827	527.16488
4.1209517	527.20475
4.1200886	527.24188
4.121779	527.25988
4.1244063	527.16694
4.1250029	527.12863
4.126358	527.27975
4.1270742	527.28188
4.1281109	527.29169
4.1306958	527.10044
4.1314731	527.21019
4.1319895	527.15569
4.132112	527.05875
4.1335669	527.06475
4.1346612	526.92825
4.1384077	527.157
4.1398392	527.121
4.1402855	527.04156
4.1411724	526.88056
4.1397958	527.09638
4.1428099	526.96069
4.1456738	527.11575
4.1462679	527.01169
4.1489177	527.10925
4.1483912	526.99513
4.1495404	526.8935
4.1511483	526.98988
4.1506562	527.05144
4.1538739	526.9655
4.1543145	527.02113
4.1569281	526.94063
4.158031	526.89556
4.1587405	526.92513
4.1604486	526.80131
4.1626296	526.91738
4.1621251	526.84906
4.16366	526.89981
4.1633611	526.83344
4.1646895	526.87756
4.1671143	526.853
4.1682186	526.97788
4.1705537	526.78463
4.1692801	526.81688
4.1723661	526.87806
4.1712422	526.83288
4.1762972	526.8805
4.1754827	526.764
4.1769509	526.86213
4.178597	526.76925
4.180315	526.83331
4.1795402	526.604
4.1807513	526.70856
4.1838112	526.69575
4.184103	526.71006
4.1854167	526.59306
4.1860628	526.62669
4.1876454	526.60219
4.1873102	526.69269
4.1890159	526.61881
4.1924987	526.5355
4.1946397	526.53244
4.1923146	526.57831
4.1958842	526.586
4.1950121	526.46838
4.1956315	526.53069
4.1977892	526.49844
4.1997948	526.526
4.2008343	526.49938
4.2001052	526.5065
4.201292	526.34675
4.2022986	526.47831
4.2049007	526.33144
4.2059975	526.43194
4.206738	526.31569
4.2076859	526.38425
4.2098765	526.41075
4.2107868	526.41494
4.2109151	526.33619
4.2116613	526.39388
4.2141671	526.29556
4.2164593	526.297
4.2154789	526.39081
4.2181787	526.33838
4.2190976	526.3355
4.2210894	526.18775
4.2204509	526.38494
4.2224665	526.15581
4.2230978	526.2515
4.224905	526.21738
4.2249479	526.33081
4.2266335	526.22744
4.227623	526.27381
4.2277899	526.25281
4.2288656	526.26063
4.2306099	526.29213
4.2323532	526.15856
4.2315149	526.12656
4.2326798	526.10788
4.2349424	526.15219
4.2348666	526.05631
4.2356296	526.07775
4.2374649	526.03394
4.2386408	526.17638
4.2401671	526.02531
4.2413287	526.06775
4.243866	526.00581
